-0.5637275835498607,-0.39812823629553984,1
-0.45510121178914975,0.7415892130765527,1
-0.5912964071982145,0.3997324228303316,1
0.5094500108702489,0.1710364171530434,1
0.9214829469977195,0.0314498766140483,1
0.3968620158247471,-0.051704451030516685,1
-0.8584769238379983,0.7685800558460272,1
-0.9522841694048463,0.7708984277871642,1
-0.40604279639869767,-0.16623099512864936,1
-0.2807330327499489,0.7544187047554478,1
0.834844984240652,0.5364697796659672,1
-0.8538169412625982,-0.32663878742074726,1
-0.20429073558900157,-0.16137663845032124,0
-0.5444836163725464,0.7375141855840803,1
-0.8621441798126483,-0.008521601866170236,0
-0.3345360253536329,-0.8368964198855169,1
0.7532554496927637,0.761676137338791,1
-0.42245272527602795,-0.7937095878474896,1
-0.5899033070733579,-0.7958177656972778,1
0.014420379358373037,0.2972561197368706,1
-0.5350548440677085,-0.058401653272052156,1
0.5605946602166871,0.44632316066688116,1
-0.4502267344073867,0.4738408932435554,1
-0.7690545311523924,-0.8107373969824558,1
-0.8090467394887861,-0.8308735413317527,1
-0.17805522613633462,0.9971416947320093,1
-0.5713667075381084,0.2766570533449195,1
0.09314151312185404,-0.7032306278543174,1
0.6787457248884359,0.5533516550230171,1
-0.6185099914419536,-0.9690004986041556,1
-0.6837762514278649,-0.08857687851822638,0
-0.23129513707490656,0.033855467281288965,1
-0.24316844841155172,-0.12944717749242574,1
0.5018978877118583,0.4036423424097033,1
-0.8236593932549521,0.5378687837293403,1
-0.9896675939383457,0.5279165503827774,1
-0.5703866959252679,-0.659113982880996,1
-0.4337928692729147,0.4473856537624257,1
-0.7815168083047495,0.8030206595285461,0
0.40496020534241906,-0.15848588905015548,1
-0.8938512363351865,0.2782431177048741,1
-0.04933730433080363,-0.923185891142444,1
0.5871264490660759,-0.24911219214266445,1
0.684648037836413,-0.520496616276372,1
0.0956363945010752,0.558591588107672,1
-0.8493972076051459,-0.7225843384862383,1
-0.42837758167629825,0.2107841294014292,1
0.606922012840919,0.5017517469066894,1
-0.9975635692253333,0.3521084370629133,1
0.9172100621733996,-0.45253716054589366,1
-0.7804554397249288,0.35960172620323694,1
0.4123873640268745,0.061760837229730914,1
-0.8465585655916468,0.06442051880512434,1
0.662939365710866,-0.6365466190530302,1
0.7362868986932671,-0.34665354350241095,1
-0.6325753786471819,0.6915041653287357,1
0.6906070198085541,0.9322636228097145,1
0.8934351057730137,-0.7605768806253097,1
-0.44626969938755434,-0.1767510733508615,1
0.3997810048843988,0.1527930952304204,1
0.46145702602608574,-0.781126476194933,1
-0.07624984621288489,-0.5495565978921908,1
-0.5492109680322732,0.13176303706860049,1
-0.6651299774047013,0.17548388038051876,1
-0.6596257051281429,-0.5455797665111946,1
-0.3633209168984406,-0.00938454327732452,1
0.6086493319968647,0.5837648024820425,1
0.7405913974086464,0.902837621634984,1
-0.8865095736437969,0.6667994148441081,1
0.541017971998101,0.8358744826786151,1
-0.016486991031357423,-0.7117360640405754,1
0.8884842012466414,0.36434648039856254,1
-0.44001368925197215,0.04809224519351085,1
0.887563881467178,0.08191577718428733,1
0.8796585904163574,0.665940425338277,1
0.8390253064463069,0.7963379378250177,1
0.8626167937212896,-0.997993130677796,1
-0.8993343997111323,0.027555330642729192,1
-0.8943679679364591,-0.30218097641760444,0
-0.8411140719990382,0.1306698819204959,1
0.9802708119489991,-0.9823860045930317,1
-0.7168608948433888,-0.22616236746161578,1
-0.40362001944372206,-0.08960622259668916,1
0.27795888852597117,-0.5281709265764685,1
0.11538090695522452,-0.6853114021089814,1
0.05235925388047358,-0.5907969513501892,1
-0.11586197367705542,-0.7074846482283612,1
0.9939682916236015,-0.11725448101655678,1
0.908993141660897,0.705970890988509,1
-0.5346586170755157,-0.6489730706939196,1
-0.6991138182834946,0.8393534981634858,1
0.13247541273726982,0.2996350193885562,1
-0.5036887768742275,0.6216584028485199,1
-0.7093759260049128,0.9138439569599692,1
-0.7048158451293582,0.9187471112446324,1
0.870092269652599,0.8961825852787768,1
-0.9444734735253946,0.7414423289634391,1
0.38476650761550335,0.6745688050111927,1
0.7461993249771071,-0.8447451672147226,1
-0.27128464446778033,0.7173792116113697,1
-0.01725338348417038,-0.8205997816310224,1
-0.5687275120330992,-0.2949729815158675,1
0.6577392890610023,0.027217976955810963,1
0.7485932467170728,0.9033244201924024,1
-0.674164801162821,-0.33294261854081286,1
-0.20024629243501102,-0.7578924985823059,1
-0.8848979799281802,0.8721486910929186,1
-0.15196120505702937,-0.6766928639514853,1
0.6099755157412632,0.6799301607484876,1
-0.21685511260410606,0.8658497914148466,1
-0.11244438932492384,-0.504243875535721,1
0.8775999589318759,0.9404775304688928,1
-0.3122303133281501,-0.047137246950503364,1
-0.029217130658387047,-0.2442216146220113,1
0.5592608362774791,-0.9200775090589586,1
-0.6234992252317941,0.7274217855445007,1
0.7466873943018619,0.3294707691021528,1
0.015162877664191443,0.09579659652312245,1
0.5714481689437398,0.5849417832051806,1
0.5391656110487797,0.45295317299366533,1
-0.8933252976996942,-0.6089965573596603,1
-0.4498162865454627,0.19795254942568197,1
0.05866240123217059,-0.6586659474189636,1
0.3996386999550423,-0.8395688810209927,1
-0.059262655277707355,-0.1900622803650105,1
0.5186949647045616,-0.5846103707217734,1
0.8618872119617567,-0.9734530160619812,1
-0.2582881630835583,-0.34207875462653625,1
0.5513096157660753,-0.12638423282915712,1
0.6671580704143694,-0.5852059333813471,1
-0.39863810583531656,0.7218578138642302,1
0.742572552937973,-0.15949141927896893,1
0.33522232067275404,0.12323935621325965,1
0.465234783329185,0.8786521674242287,1
-0.8080969012223453,-0.7552119780874336,1
0.8577851605224525,0.16507685684417428,1
-0.9299186513537516,0.5535329110419998,0
0.20811416936316185,-0.7923705325012473,1
-0.31645593235428193,-0.5476567380262427,1
0.9554174689988533,-0.9021342285808576,1
0.6548704626796371,-0.681611752525308,1
0.5593918820198533,-0.7066154554344402,1
-0.1896965505672843,-0.28960934934647087,1
-0.7928744745162197,0.855119355988555,1
-0.062410266944984194,0.38780304597665305,1
0.2923135502210721,-0.06787006909355031,1
-0.8701031872379918,0.22448652045827577,1
0.7440087749560631,0.25713758305224,1
0.7627428070716187,0.10142573905306507,1
-0.5128051593378173,0.9492524576279056,1
-0.8627970945218968,0.42746706759080677,1
-0.4149519298226445,0.016043710955755186,1
-0.12851453005052127,-0.9359802022066712,1
0.9428308228670936,0.6053059651330017,1
0.23429722300987543,0.11911367595721756,1
-0.15406037470670841,0.27758011116518566,1
-0.21275263673997413,0.32815865155096713,1
-0.9402929062471308,-0.6463119894742118,1
-0.060134394721738316,-0.44679365443575714,1
-0.2638634161111346,0.7372446445139718,1
0.3196405228249535,-0.6905345375747263,1
-0.047174695221614105,0.5203144154973858,1
0.2208100824024095,0.16727717082091775,1
0.35191116122214083,0.1510808227486795,1
0.8194658424755334,-0.6202914138032718,1
-0.9480449134490423,0.9756027936822602,1
0.32885973335065044,0.15037650716236084,1
-0.22674994040992846,0.5614331514072171,1
-0.1823688892874531,-0.41693355035594437,1
0.947125684517611,-0.6309217099137006,1
0.02499885229607779,-0.45583555793824226,1
-0.5276049712342241,0.057981382094725475,1
-0.8192073047655108,-0.5791262959249264,1
0.7371689876905425,-0.003085912814523528,1
0.5745249931080054,0.07263971711004324,1
0.5418415833854324,0.39436529370806706,1
0.4165330173569375,0.15016135681907894,1
0.6391270107137061,0.8727186436980185,1
-0.6044506195458133,-0.6041808506369704,1
-0.2503915504212866,0.28071282170330547,1
-0.7391130209244956,0.541303291855886,1
0.11633600295838087,-0.9281170194119104,1
0.7437522430439039,-0.01732049507961153,1
-0.0704104840754547,-0.32761599567670996,1
-0.8189705897105397,-0.45991831238582703,1
0.28300002143724545,0.9197994289609395,1
-0.683794338205062,-0.7013252313718965,1
-0.2851981107937638,0.875243311559998,1
0.925936266804773,0.77948420505024,1
-0.15693402268796164,-0.9057345326680879,1
0.15707596691388814,0.5031408969792521,1
0.12134145751872771,0.7877728406699085,1
-0.2421683980698326,0.38654466427829637,1
0.32121324610407376,-0.787615594344024,1
0.7480187386088466,-0.6480990465987495,1
-0.009140781524695996,-0.8996614583142926,1
0.49723356382558936,0.02954045539241279,1
0.8437697470745591,0.9722756644316568,1
-0.33392121184939527,-0.49961727209442053,0
0.7993705648280627,-0.22807737270514594,1
-0.98558857348448,-0.34914104690578607,1
-0.7726325224241439,-0.5800929529840346,1
0.6919073246352101,0.9025619638055458,1
-0.15978991510510343,-0.39536580358214257,1
-0.6999338234303745,0.8308449737723942,1
0.6331497207650216,0.4113617683653663,1
-0.2488909433069202,0.5010426825304874,1
-0.7110556169683167,0.23631043609524638,1
-0.25195275549152796,0.2279427516421897,1
-0.4556573706412983,0.8408523552173146,1
0.5715316878172281,0.903588191177972,1
-0.8419447161726663,0.37152151880085293,1
0.7829177688263451,-0.9595561383567222,1
-0.6749967600920563,0.7047943746425,1
-0.5606896093569567,-0.7585853934408946,1
0.6492062381847774,-0.42870896175025086,1
0.46518135421792794,0.9351543123844979,1
0.11775726102193218,0.5722517930579467,1
-0.06352050466524783,0.9045595118030247,1
0.9109041310527719,-0.5781550928966388,1
-0.7930179288490493,-0.6117067945906571,1
0.3383381684785718,0.5320674143694204,1
-0.9570358586762207,-0.6503614521488339,1
0.7093690258495409,0.4027009619714539,1
-0.7689092969249542,-0.11606505272576406,1
-0.47525927286649705,-0.8130099049748336,1
0.48576441067620624,-0.32469823385415886,1
-0.9795753437092558,-0.7255878753922969,1
0.9059898377751119,0.9153084686959856,1
0.7988012623270193,-0.2348884561004978,1
-0.2818559484153986,0.16070318559364227,1
-0.9497783804825028,0.30627499216951914,1
0.5898696915723296,0.23426470710353642,1
-0.30198269103784847,0.918925254154467,1
-0.5883629595816731,0.4622952459977625,1
0.6926062451497108,0.16431713757251343,1
-0.8836520069619682,-0.7057737312135948,0
0.6354187672382907,0.2823199726667094,1
0.8436835990892755,-0.3357391291171534,1
0.9309476157011201,0.7798751269207229,1
0.5547255616038305,-0.668069607135531,1
0.7453034763356818,-0.6441796713263852,1
-0.9362912775479568,-0.12210396109947874,1
0.19223471460346242,-0.9809245527417825,1
-0.6224088985517009,-0.9667212392575362,1
-0.6273503818427815,0.7903868633130839,1
0.22045574146632774,-0.4147452130223248,1
-0.8387431223692419,0.4735320950590616,1
0.6685863841076158,0.22860609283772915,1
-0.03598277832705854,-0.3599117245739387,1
-0.06661281292098398,-0.5776304705055264,1
-0.9373202525114324,-0.8074283969090545,1
0.5031457723241379,0.5626802268783653,1
-0.38224859650891085,0.6539581998020227,1
0.09096531664097318,-0.4026409214098179,1
0.9188291175976364,-0.32270055021544786,1
0.13502133308612452,0.5847462603102729,1
0.05130010693942211,0.17734896070750228,1
-0.041374582817812255,0.638736787947777,1
-0.20900470302952456,-0.04318034307590346,1
0.12140711984354247,-0.7960732492443348,1
0.2434582749260923,-0.26690486158149884,1
-0.020746363587324845,-0.3307685713271553,1
0.5120704865184176,-0.9330800150284997,1
-0.9805261728503079,-0.04470862337461545,1
-0.4906483788048672,0.8527988998585418,1
-0.8510175293260422,0.9004332345189037,1
-0.08166812680649538,0.7515358878453076,1
-0.2128719615364807,-0.9780923207014105,1
0.26597186074003387,-0.7714499646286592,1
-0.6488840859717402,-0.45642228982651134,1
-0.9118176786448684,-0.292695242701704,1
-0.47919331078294003,0.45818585683846536,1
0.2460763106707382,0.7553932636774672,1
0.530997174192821,0.8317796547582974,1
-0.4043380808912238,-0.8084760087560845,1
0.6631208615747615,0.5598301098260368,1
0.4182643630474532,0.5348546294568772,1
-0.9053689063830836,0.3490296217287048,0
0.28654239311718066,-0.6861754795163599,1
0.3131602035413761,-0.17429125067848794,1
-0.628956899773317,0.4098405837868089,1
0.41387404729853516,0.36126602728516777,1
-0.4151828719093211,-0.16812713375063293,1
0.7722713884905947,-0.5430441493426956,1
-0.5813054904706061,-0.8987789794660366,1
0.8210038579696615,-0.6551654526634607,1
0.8373989981721301,-0.228586085644088,1
0.9581224293117605,-0.16138320281739316,1
0.18675738734058145,-0.4835900963660542,1
0.9754818892994941,0.40764782141271794,1
0.7048387911266332,0.6909669270347716,1
0.819865741706189,0.9491503933555387,1
-0.06506448971835832,0.3002550414789493,1
0.9857198726457168,0.798358042339808,1
-0.8941230459078724,0.9114877084010997,1
-0.6127877076289283,-0.8569001832030627,1
-0.6247545235107981,-0.8014496695777289,1
0.16866474559024147,-0.8011455781049057,0
-0.2763597353906797,0.5313086846658506,1
-0.4137705863218901,-0.7477550156063217,1
-0.7567841010500604,0.304482157731097,1
0.830012582574579,-0.004601277797384951,1
0.5812969454485859,-0.45332990183290733,1
-0.5453252453046968,-0.5494509658007218,1
-0.620048601371471,-0.24167675870734096,1
-0.05213446337880967,0.2237105897668954,1
0.6949820802720212,-0.10184572995245422,1
-0.11032112434676544,0.8282109468766985,1
-0.4171272037838163,0.9706857603179737,1
-0.8573566954103522,-0.6166841926001787,1
-0.6881937324969847,0.7633359965418947,1
-0.4394110591968834,0.12013747036709788,1
0.9829467565218344,0.9396468308308494,1
-0.18393790381919417,0.8164699012927916,1
0.7407595035519663,0.9159609293928013,1
0.11978594226213057,0.5341462970236479,1
-0.7937825086725288,-0.26794180491246666,1
0.8419934983063175,-0.15303107791189619,1
0.2843232178693442,0.4719650500626533,1
-0.6557116282706743,0.12421307574887375,1
-0.9225477302875913,-0.30064671697719003,1
0.6920156338914141,0.3741611336027353,1
-0.7213972062985607,0.8426473713820342,1
0.340954131917675,-0.3459247634452445,1
-0.8762861069890364,-0.5018361126030444,1
0.37846934945498734,0.1174706680992541,1
-0.25020687550903387,0.2153083057496994,1
-0.5519060228854153,0.3965043309155438,1
0.6356724943559162,0.4860584633499492,1
0.09783169642444323,-0.7932530437371705,1
-0.3052103856963322,0.3816666232865842,1
-0.033691889196316493,0.8135599994429714,1
0.5444690004083785,-0.4372844691662816,1
0.9572193064189174,-0.6862485174826085,1
0.4937572765312175,-0.7656329632727203,1
-0.6486405169200735,-0.4368618803799922,1
-0.1280571910584647,-0.9731560924932365,1
-0.3331659702335541,-0.9799050861193068,1
0.4624701753387912,-0.24810888706591894,1
0.0018951624711005532,0.7771249487218117,0
0.012036303000943382,0.5191623415911042,1
0.5811636908084243,-0.3830629678401667,1
-0.9477657633633603,0.792184277973945,1
0.27482933979892743,0.05647060442157126,1
-0.39881128939462784,0.6217515984792348,1
-0.028249834655825534,0.03176142990222397,1
0.7052049726894516,-0.4846894423389847,1
0.8611994728032994,0.12849365350640585,1
-0.7644685610274458,0.18409078082949426,1
-0.08566294737633351,0.07753836847904227,1
-0.12708615250258304,-0.2445510917101794,0
0.1553090844593672,-0.3882699829094338,1
-0.20730199681856898,-0.053909049161305234,1
-0.3267897351716953,-0.28041237539430197,1
-0.7941853070476663,-0.8374578314858065,1
0.7499687088098446,0.8336380372569139,1
0.616060424935529,-0.471561852645199,1
0.9655429570816352,0.555454082926425,1
-0.5783366186379817,0.4339122039749539,1
-0.30935166667051783,-0.8535275484220821,1
0.3192050872285992,-0.6394414166035589,1
-0.011441834366630044,0.20310842250816874,1
-0.13945710549673396,0.45615333361385013,1
-0.37864679582689464,0.6866401486272766,1
-0.5315397068938208,-0.3834816299382162,1
-0.4076788117938077,0.7927855505627532,1
-0.7656534969416964,-0.32238341890332367,1
0.4550360303997787,0.022849661171853608,1
0.9012880523882241,0.7291702990738187,1
-0.5190253579849362,-0.7422266154377639,1
0.5785311518914928,0.5317970339981584,1
-0.29864241236505307,-0.3616331917809583,1
-0.06164746173844837,0.5528603726712829,1
0.8252277119078586,-0.38053594507885014,1
0.9139544951781273,0.23193737571216655,1
0.08460856354801871,-0.30731011197811964,1
-0.7529218898637178,-0.25499408726230155,1
0.16891373113109776,-0.03801943845578637,1
0.6266065592549934,-0.24284055939382676,1
-0.41539495206140664,-0.9920441055561169,1
-0.3854913854818778,-0.5631410041397964,1
0.012426787605746448,-0.7083089988833047,1
0.0730502669660793,-0.6495633065292601,1
-0.46662992232487666,0.7253908160591946,1
0.3872815308429176,-0.23623383295786726,1
-0.04414881470753773,-0.02307721251159789,1
-0.5806180943187695,-0.6512798158624713,1
0.9004138925989551,0.5771162205469327,1
-0.16347178791066108,0.32523834267380547,1
0.7845957797345999,-0.03680987058211205,1
0.22152471477869295,-0.3344700008518864,1
-0.6005746724613013,0.21862507944720266,1
0.20551415964514907,0.14514240682843882,1
0.38034542293411855,-0.5407539295592318,1
-0.24533185001570024,-0.25367468730995224,1
0.5491867134258082,0.5672388421225505,1
0.6978301203069168,-0.7976723484715773,1
0.8401425350264913,-0.7107273021445626,1
-0.4003347596009794,-0.6830349562186988,1
0.3215251447899963,0.5918584606725974,1
0.16394840682462708,0.10199890777558496,1
0.6864110826132503,0.6065211683167888,1
0.49419980584608836,0.7455722368206912,1
-0.490887915705984,-0.5006781634183828,1
-0.2560447552277869,0.9581497415080977,1
0.5507351318520792,0.16371475469987695,1
-0.04346245520633163,0.3381135019331598,1
0.44592438510384835,0.7626803759456451,1
0.22427269778926995,-0.9426327218444082,1
-0.7857948348660855,-0.1644730955491691,1
-0.31032788026564617,0.3880076902099674,1
-0.7868212833450103,0.9367067515298424,1
-0.6338176104147104,-0.6256781935622862,1
-0.6128559238727656,-0.41155294784903673,1
0.2736792817019764,0.30007470813898607,1
0.9635522808957826,0.7059468714270947,1
0.9639633677576231,0.5092535744438791,1
-0.8889744895216507,-0.40665339135494505,1
-0.8459084235826739,-0.3908620242270977,1
0.496502117492871,0.11062810786508326,1
-0.10954332945878797,-0.8822311591453134,1
-0.8346028028952275,-0.32394235405765537,1
0.4341062118072758,0.2135924909129594,1
0.7174953933414019,0.39573644320609924,1
-0.11213068592967201,0.40325817548804155,1
-0.6373782861469302,0.8012767449446863,1
-0.5215618027447722,-0.35574842827762176,1
0.11396370502195219,-0.5714248023655495,1
-0.6383700814563447,0.742249474361796,1
-0.8867530996754127,-0.21489331087682295,1
-0.16336856136449285,-0.3112160430749815,1
0.8807929997852633,0.13011774225598982,1
0.9351087355764396,-0.9869923447241644,1
0.1448188831811026,0.9315481284710092,1
0.4936407488558059,-0.8079454106768391,1
-0.17183742415956882,-0.1345336594360267,1
-0.9769858091770955,-0.30230559192374273,1
-0.2430500881673654,0.7882540011619796,1
-0.044503600022141265,0.3526810151097173,1
0.7045449612427359,-0.7612695988357145,1
0.18127886806543625,-0.6716004665291158,1
-0.5045464921165399,0.7168594481900186,1
0.1778644597625194,0.33611835217971264,1
-0.9323204787908539,-0.762364236826399,1
-0.5087527276288402,0.3473572892622556,1
0.6283596179768949,0.4731988610297586,1
-0.15468502915691174,0.5245845363989314,1
-0.6636678554993551,0.17317813327074716,1
0.7359777471694327,0.9516593821754586,1
0.30662207969978716,0.49272370656433906,1
-0.9908891571559666,0.22413973780772833,1
0.1556537543912897,0.3596329067624411,1
0.6264711063683055,-0.007221990754217256,1
0.7923308368675441,-0.9235673945923075,1
-0.40867038004291456,0.14923068714241627,1
0.7089495627294733,0.9802340297076737,1
-0.16436124130517382,0.5012104826354347,1
0.6372420036121822,-0.8273731838708087,1
0.7631306217628155,-0.49498603143499476,0
-0.8913277552550258,0.08383417916539693,1
0.09782227442962599,-0.09344123266151438,1
-0.8055629337951893,-0.050196608730557424,1
0.7049804095712202,0.9877698981522158,1
0.4994513256362936,-0.8421410664890547,1
-0.8683224557503038,-0.4766441022230301,1
0.3459253204128352,0.8559986063121447,1
0.7566485545287835,0.5237197178311959,1
-0.9940290417859312,0.22286734399630137,1
-0.3557645643536922,0.37295214081130235,1
-0.17099965841502351,0.3598938827973126,1
0.46478631703883067,-0.933441426320951,0
0.15850896378034585,-0.10596828638991451,1
-0.8260482758970438,0.9117730946853557,1
-0.9558354296367724,0.06899691104891081,1
0.5359011227134765,0.2740170231747674,1
0.9289494794322708,-0.6451516165352282,1
0.030558964459502125,0.7362623083073019,1
0.7274333923601306,-0.5797891357455438,1
-0.7974611069389821,0.38376298897771166,1
-0.9899183183613636,-0.31160735430860576,1
-0.9104675313002193,0.8348211915318458,1
0.3698315281017952,0.6381033215848635,1
0.010486713795723857,-0.8910425150334802,0
-0.529002638588485,0.5114305516447244,1
-0.30101686990534104,-0.5429417803003334,1
-0.23310538340767817,0.1561880454118334,1
-0.46519110264832864,0.8737757489905207,1
-0.5786007900261967,0.35669872274242076,1
0.45678933444361824,-0.8293395435805633,1
-0.4190120405661375,-0.8034678309157872,1
0.032528102923713,0.20920694415476393,1
-0.18236661999354187,-0.25133341322997405,1
0.11578086225961326,-0.8238005574482807,1
0.2992551747475307,0.7030007035242487,1
0.5397649431462563,-0.3705552365546807,1
0.043257332010057326,0.41809183405092787,1
0.3747869779368034,-0.5498155395210522,1
-0.5299906314206715,0.3234516492620625,1
0.4211476364248121,0.8091808925218955,1
-0.6030427389786372,0.600682756353935,1
0.8133610882052644,-0.21332521051287934,1
-0.3996210975159593,-0.3638066609527959,1
-0.12069500007945799,0.38211493208313896,1
0.12062571088817031,0.8651793209200327,1
0.7279948662668532,-0.6922352488950478,1
-0.40197902408111674,0.31601746156838484,1
0.4322547445341125,0.1809920938817262,1
-0.8995862839533939,-0.5838342962921876,1
-0.8723658505894725,0.5132528473017295,1
-0.8602854194007932,0.4351194361237345,1
0.8664999645577347,0.23948195887022927,0
-0.12643166867610756,0.3169269836053268,1
0.6463090147629733,0.4398080006280758,1
-0.15035370123221647,0.5942190672320373,1
0.67364606646376,-0.6237892112534007,1
-0.9261307212368637,0.5776618127370363,0
-0.3693096143236738,-5.4355386498894376E-5,0
-0.32979933355724445,0.07919405799812451,1
-0.521649551646576,0.6812590253513564,1
-0.05152357864064938,0.5543647331890706,1
-0.8396134580156838,-0.9288744440821439,1
-0.6919319479448744,-0.26146165735259475,1
-0.5345818568904137,-0.2745622642159671,1
0.07900121155797435,0.603689076112963,1
0.2587905902276,-0.5947155701296949,1
0.13848253150009437,0.776958636606573,0
0.31385512582944974,-0.18734440701252808,1
0.9396138393062645,-0.560895335125952,1
-0.9477071815774276,-0.07088441736874129,1
-0.5495981691553884,-0.839579297390523,1
0.6456923644706569,-0.9043108785125897,1
-0.5750006383807258,0.13366124330351292,1
0.13566936400345164,-0.49459200815066473,1
-0.5845575415346242,-0.17204140290525816,1
0.49739250800184065,0.8756690050300016,1
-0.0190250592178558,0.21467150799359302,1
0.9014606277736108,0.7257577296010447,1
0.66338205315617,-0.594441053282909,1
-0.1783473364799426,0.9055945152524536,1
0.4705803555633319,0.795624859409992,1
0.09115084759478975,0.8049636567585619,1
-0.1529583323525865,0.6174331467099281,1
0.5274145456785744,0.01818866441434297,1
-0.5915448804454384,0.19064579546450022,1
0.3259623689582871,0.14742029846282545,1
-0.9206394643825428,0.08998936700835558,1
0.06589564360252864,0.8984070502956143,1
0.6963140282854137,-0.04319165455603913,1
0.8750767563236639,-0.34417947019344597,1
-0.3745246587160693,-0.25618225039149234,1
-0.9295469686373592,0.320912176724957,1
0.4923336496644686,-0.19038053043924896,1
-0.5809054908691196,0.3524797844103589,1
0.732617508230144,0.46900039995031007,1
0.05809300524850425,0.6728262029434113,1
-0.6527371838086953,0.3569840588173072,1
0.06654741881886506,-0.6164045270210112,1
0.9806397069909849,-0.7209408167294808,1
0.7004384570336943,-0.9179253645762093,1
-0.7599310370609886,-0.9030362399047103,1
-0.6187255782143934,0.9767529817941785,1
0.035985202361444424,-0.3611461027113738,1
-0.32803314645016646,0.971633095786909,1
-0.3540667047542905,-0.37535763452995874,1
0.6784747015007047,-0.5780084939025363,1
-0.8080880894955329,-0.8382571960076421,1
-0.4166685976858908,-0.6400099192334474,1
-0.7305931463678399,0.4934099459574508,1
-0.6527500771144066,-0.35325824112831516,1
-0.4222161519518979,-0.6286812971670304,1
0.007577215544939397,-0.2718618988160799,1
0.5755404151804695,0.6759786326066508,1
0.45744799616670395,-0.5450514433451941,1
-0.5797576352107094,0.7230325429982221,1
0.10706628910665805,0.7734053857265815,1
0.7518005224083877,-0.9295577003485334,1
0.40862137090386863,6.900695750260422E-4,0
0.23907009551400926,0.5810170567186617,1
0.868922080537794,-0.1295587631527524,1
-0.7664159724687529,-0.0033074391042740015,0
0.8789121232887849,-0.43339300943944625,1
0.3605593818011743,0.3454234692575402,1
-0.5431921843717977,0.5596669116530166,1
0.42614384547738826,-0.8714962040186589,1
-0.16832401195034863,0.21745357482579464,1
0.6311982930351197,0.42558303738309755,1
0.6868500080541953,-0.11649504881237882,1
0.7557382588456374,0.8065997816270507,1
0.8376583878183383,-0.6009166275463556,1
-0.2855134213606607,0.2543065762816683,1
-0.8644802132826694,-0.10930061767969734,1
-0.3171834573235117,0.17801394413215466,1
0.4705348050113001,-0.9468181713069395,1
0.8536938313901223,-0.9613661093768895,1
-0.11271471146581447,0.1290391643008706,1
0.810052969103489,0.10705638937841244,1
0.033627610307436884,-0.6819411122840149,1
0.4833726855610887,-0.5576537451641426,1
0.4298464149217516,0.4467974383050297,1
-0.28195781672609255,-0.6968004074860061,1
0.3756123335240453,0.385812984691253,1
-0.4275607745508754,0.8955537241926381,1
0.7047655822548058,-0.07680076484840814,1
-0.33853200429598984,0.6111957694421986,1
-0.9469741662992297,0.5861802920764536,1
-0.9183663484498554,-0.27332965274163845,1
0.8213062264758928,0.24822973757965605,1
0.7585585377545485,0.9087379166069587,1
-0.4026116739874228,-0.7326193503111356,1
-0.5818272906170727,-0.18791038735582366,1
0.4412918725704087,0.3720961247964101,1
0.8066398104906265,0.5569776753082984,1
-0.855247368707508,-0.4557268645144079,1
0.2704076583863466,-0.06112755934002223,1
0.3427983486512831,-0.25534480000824034,1
0.35660055871037777,0.8492118133246649,1
-0.8145076773369402,0.48413376459648494,1
-0.29470084822220244,0.5757604253384052,1
-0.8295088343957893,-0.03488081221949013,1
-0.820919276075952,0.40305031616252984,1
0.6921418519352112,0.8003677818016317,1
-0.08847774654482654,-0.7521730794553367,1
0.8804213721948229,-0.8376476059933773,1
-0.24480420287969706,-0.05862168715614491,1
-0.6168992971974843,0.6244687518749481,1
-0.5289862474082638,0.21007791568599,1
0.8870915638620496,-0.07392860200765972,1
-0.07538961691620183,-0.5925754545702433,1
-0.6199853018070052,0.42653773254953187,1
0.5417742420470169,0.6153162931129053,1
-0.5793951366392625,0.10926067990515342,1
-0.6762277608816123,-0.1407511990939445,1
0.016646076672800936,0.6546739447647463,1
-0.1652621486000152,-0.12841955584941478,1
-0.8982902117258456,0.322117053679978,0
0.747120234050463,-0.9110393280976583,1
-0.9429543410209738,0.16355047827044977,1
0.7675217580009193,-0.615528761816154,1
0.24255282518164756,0.43783437603585074,1
0.06407866755852631,0.41198231818998443,1
0.08083921131427241,0.0024868495796848133,0
0.6778677857029287,0.37967905189098383,1
-0.11904847880604286,-0.06945790426040332,1
0.8246498310815693,0.5716677891458042,1
0.2934404771140533,-0.3666690182302299,1
-0.5204106379410314,0.0010230798117731865,1
-0.9439994764109385,-0.6342907522337677,1
0.18641783149764746,-0.7954089722161208,1
-0.4809964051327289,-0.851536280475873,1
0.6438355625000165,0.37931643638537027,1
-0.6671763982215293,0.8633269647702397,1
-0.7042237706225285,0.8118156082805219,1
-0.36607290942122095,-0.4407626388699797,1
-0.11151489005110093,-0.13263148931579338,1
0.08428290514511505,-0.14581839774420913,1
-0.24380845557106712,0.6814582232867674,1
0.19872241577400507,-0.2748382470417796,1
-0.541517300864635,0.13643783065988013,1
0.5374595489651877,0.9495315647612215,0
0.3163155524664125,0.7078587494359938,1
0.5460587875009792,0.9941495324478908,1
0.37993037995644574,-0.6705526995415239,1
-0.9072837097832327,-0.7555004430831966,1
0.4107587394451737,-0.44733086914156983,1
-0.9172020580203286,-0.8758663074063169,1
-0.4292539139743634,-0.03372506648912044,1
0.9231568176212561,0.8754933317899534,1
-0.31366274425059615,0.09317365579043768,1
-0.9361701121982748,-0.44363021588476115,1
